Id,Class
11,0
17,0
18,0
20,0
27,0
38,0
42,0
45,0
65,0
70,0
71,0
75,0
76,0
88,0
95,0
98,0
100,0
104,0
108,0
112,0
114,0
120,0
124,0
126,0
127,0
130,0
133,0
137,0
139,0
140,0
143,0
144,0
145,0
149,0
151,0
152,0
155,0
158,0
167,0
180,0
183,0
190,0
191,0
203,0
204,0
208,0
209,0
212,0
219,0
233,0
235,0
239,0
244,0
250,0
254,0
269,0
271,0
274,0
279,0
280,0
282,0
286,0
294,0
299,0
302,0
307,0
309,0
321,0
327,0
333,0
336,0
337,0
339,0
351,0
352,0
354,0
357,0
361,0
371,0
375,0
379,0
380,0
382,0
385,0
386,0
394,0
397,0
398,0
399,0
401,0
406,0
407,0
408,0
409,0
410,0
418,0
423,0
426,0
428,0
430,0
442,0
445,0
450,0
452,0
456,0
461,0
465,0
466,0
470,0
475,0
476,0
479,0
480,0
491,0
499,0
504,0
511,0
515,0
518,0
541,0
543,0
551,0
552,0
559,0
561,0
562,0
581,0
583,0
589,0
597,0
600,0
602,0
606,0
611,0
613,0
614,0
618,0
621,0
622,0
625,0
626,0
628,0
631,0
633,0
640,0
641,0
647,0
648,0
649,0
651,0
664,0
668,0
679,0
685,0
688,0
693,0
697,0
699,0
700,0
705,0
706,0
707,0
713,0
714,0
717,0
721,0
722,0
726,0
728,0
736,0
737,0
743,0
752,0
756,0
764,0
776,0
780,0
781,0
790,0
792,0
796,0
798,0
799,0
800,0
812,0
838,0
841,0
843,0
844,0
848,0
866,0
872,0
875,0
877,0
879,0
898,0
903,0
910,0
915,0
937,0
939,0
945,0
949,0
950,0
952,0
956,0
958,0
969,0
971,0
979,0
984,0
992,0
993,0
994,0
998,0
1008,0
1023,0
1031,0
1036,0
1046,0
1047,0
1052,0
1062,0
1065,0
1070,0
1080,0
1085,0
1090,0
1095,0
1107,0
1108,0
1113,0
1114,0
1118,0
1119,0
1124,0
1132,0
1135,0
1137,0
1151,0
1172,0
1174,0
1176,0
1183,0
1185,0
1186,0
1193,0
1196,0
1202,0
1204,0
1206,0
1209,0
1210,0
1215,0
1216,0
1220,0
1222,0
1226,0
1227,0
1229,0
1232,0
1238,0
1247,0
1255,0
1257,0
1281,0
1282,0
1284,0
1285,0
1288,0
1296,0
1307,0
1315,0
1318,0
1321,0
1324,0
1328,0
1340,0
1354,0
1360,0
1361,0
1363,0
1369,0
1373,0
1376,0
1381,0
1382,0
1383,0
1396,0
1402,0
1404,0
1407,0
1413,0
1417,0
1418,0
1421,0
1422,0
1426,0
1429,0
1430,0
1432,0
1433,0
1437,0
1439,0
1449,0
1450,0
1452,0
1456,0
1464,0
1471,0
1473,0
1476,0
1480,0
1491,0
1495,0
1510,0
1512,0
1515,0
1524,0
1547,0
1551,0
1553,0
1556,0
1557,0
1574,0
1585,0
1588,0
1593,0
1600,0
1604,0
1606,0
1620,0
1621,0
1624,0
1628,0
1630,0
1640,0
1657,0
1659,0
1661,0
1663,0
1664,0
1665,0
1669,0
1672,0
1673,0
1682,0
1684,0
1685,0
1687,0
1696,0
1698,0
1699,0
1705,0
1711,0
1725,0
1727,0
1730,0
1734,0
1737,0
1748,0
1750,0
1754,0
1756,0
1758,0
1766,0
1768,0
1770,0
1777,0
1789,0
1795,0
1804,0
1817,0
1822,0
1832,0
1835,0
1838,0
1842,0
1844,0
1849,0
1850,0
1856,0
1859,0
1862,0
1881,0
1883,0
1885,0
1888,0
1899,0
1900,0
1905,0
1906,0
1917,0
1918,0
1921,0
1932,0
1945,0
1946,0
1948,0
1951,0
1952,0
1954,0
1956,0
1961,0
1964,0
1967,0
1978,0
1981,0
1982,0
1983,0
1984,0
2010,0
2014,0
2016,0
2023,0
2025,0
2037,0
2052,0
2058,0
2059,0
2060,0
2061,0
2068,0
2078,0
2088,0
2097,0
2103,0
2104,0
2120,0
2122,0
2131,0
2133,0
2146,0
2148,0
2152,0
2154,0
2156,0
2157,0
2163,0
2164,0
2168,0
2172,0
2175,0
2182,0
2184,0
2201,0
2204,0
2207,0
2211,0
2214,0
2217,0
2222,0
2226,0
2227,0
2232,0
2233,0
2236,0
2237,0
2243,0
2246,0
2248,0
2249,0
2250,0
2253,0
2261,0
2263,0
2268,0
2271,0
2272,0
2277,0
2279,0
2281,0
2288,0
2289,0
2290,0
2295,0
2301,0
2305,0
2306,0
2309,0
2312,0
2316,0
2321,0
2326,0
2340,0
2342,0
2348,0
2353,0
2360,0
2366,0
2370,0
2374,0
2379,0
2388,0
2395,0
2402,0
2404,0
2413,0
2415,0
2417,0
2418,0
2419,0
2424,0
2426,0
2427,0
2431,0
2432,0
2436,0
2439,0
2442,0
2445,0
2446,0
2450,0
2457,0
2466,0
2474,0
2489,0
2493,0
2494,0
2496,0
2504,0
2507,0
2509,0
2518,0
2519,0
2525,0
2532,0
2539,0
2542,0
2543,0
2545,0
2546,0
2550,0
2555,0
2557,0
2560,0
2564,0
2569,0
2585,0
2586,0
2593,0
2595,0
2598,0
2608,0
2612,0
2615,0
2618,0
2619,0
2620,0
2622,0
2629,0
2634,0
2639,0
2640,0
2645,0
2648,0
2651,0
2657,0
2659,0
2660,0
2665,0
2687,0
2688,0
2701,0
2711,0
2713,0
2716,0
2721,0
2735,0
2739,0
2746,0
2748,0
2751,0
2753,0
2756,0
2758,0
2759,0
2760,0
2767,0
2769,0
2774,0
2779,0
2780,0
2782,0
2783,0
2784,0
2791,0
2792,0
2796,0
2797,0
2800,0
2809,0
2813,0
2814,0
2818,0
2827,0
2829,0
2830,0
2835,0
2837,0
2838,0
2842,0
2847,0
2849,0
2854,0
2855,0
2857,0
2874,0
2889,0
2897,0
2901,0
2911,0
2914,0
2923,0
2930,0
2931,0
2945,0
2964,0
2967,0
2977,0
2981,0
2991,0
3001,0
3006,0
3028,0
3029,0
3031,0
3032,0
3037,0
3040,0
3048,0
3050,0
3055,0
3057,0
3058,0
3066,0
3068,0
3071,0
3073,0
3075,0
3078,0
3082,0
3092,0
3098,0
3109,0
3110,0
3111,0
3112,0
3114,0
3124,0
3126,0
3127,0
3139,0
3141,0
3142,0
3145,0
3146,0
3149,0
3154,0
3169,0
3171,0
3173,0
3179,0
3188,0
3192,0
3193,0
3194,0
3203,0
3212,0
3216,0
3217,0
3225,0
3232,0
3241,0
3246,0
3251,0
3257,0
3259,0
3261,0
3271,0
3276,0
3279,0
3281,0
3283,0
3287,0
3288,0
3297,0
